scenario_id,condition_index,split,destination,method,path,context_tokens,width,same_path_width,destination_width,order_fraction,destination_load,observed_s,time_to_first_token_s,decode_tail_s,api_upload_s,remote_response_start_s,response_header_to_token_s,response_stream_s,client_residual_s,kv_transfer_window_s,fold,predicted_s
60e465797e85242e,30,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,31488,25,21,21,0.5833333333333334,0,188.786719193,187.586117256,1.191635824,,,,,,178.813940984,0,22.62235815596682
60e465797e85242e,30,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,31488,25,21,21,0.625,0,188.787743577,187.586090346,1.192262849,,,,,,178.813940984,0,23.025112724762067
60e465797e85242e,30,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,31488,25,21,21,0.6666666666666666,0,188.78751567,187.584702914,1.192656443,,,,,,178.813940984,0,23.4350376885077
60e465797e85242e,30,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,31488,25,21,21,0.7083333333333334,0,188.787913634,187.584718379,1.192471741,,,,,,178.813940984,0,23.852260704510822
60e465797e85242e,30,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,31488,25,21,21,0.75,0,188.787961784,187.584409696,1.192445801,,,,,,178.813940984,0,24.276911702811155
60e465797e85242e,30,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,31488,25,21,21,0.7916666666666666,0,189.323506756,188.366430158,0.945457521,,,,,,178.813940984,0,24.70912292664279
60e465797e85242e,30,prior_live,australiaeast,replay,australiaeast:replay,31488,25,4,4,0.8333333333333334,0,118.680029515,118.565980999,0.101876969,,,,,,118.616199079,0,119.71822977289777
60e465797e85242e,30,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,31488,25,21,21,0.875,0,189.323185803,188.36545613,0.945076107,,,,,,178.813940984,0,25.5967668376389
60e465797e85242e,30,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,31488,25,21,21,0.9166666666666666,0,189.322962036,188.363916815,0.945552847,,,,,,178.813940984,0,26.05247595156824
60e465797e85242e,30,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,31488,25,21,21,0.9583333333333334,0,189.323574442,188.363669573,0.945825485,,,,,,178.813940984,0,26.516298230642054
60e465797e85242e,30,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,31488,25,21,21,1.0,0,189.323636117,188.3628333,0.946003371,,,,,,178.813940984,0,26.988378116668947
00ca497fde15786b,30,prior_live,australiaeast,replay,australiaeast:replay,31488,12,2,4,0.0,0,59.951729315,59.712927021,0.238142387,,,,,,60.731258274,0,61.03692199501689
00ca497fde15786b,30,prior_live,australiaeast,replay,australiaeast:replay,31488,12,2,4,0.09090909090909091,0,60.191593133,60.027847714,0.162500772,,,,,,60.731258274,0,60.990005862343054
00ca497fde15786b,30,prior_live,australiaeast,kv_transfer,australiaeast:kv_transfer,31488,12,2,4,0.18181818181818182,0,60.348842443,60.242275757,0.104801719,,,,,,61.110467299,0,48.48465796231411
00ca497fde15786b,30,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,31488,12,6,8,0.2727272727272727,0,63.449950118,62.906033512,0.540865032,,,,,,63.082577033,0,46.35037307039428
00ca497fde15786b,30,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,31488,12,6,8,0.36363636363636365,0,63.450295446,62.90644104,0.541265511,,,,,,63.082577033,0,48.16975654248433
00ca497fde15786b,30,prior_live,southcentralus,replay,southcentralus:replay,31488,12,2,8,0.45454545454545453,0,62.705085632,62.085398612,0.615831449,,,,,,63.082577033,0,63.68790869760557
00ca497fde15786b,30,prior_live,southcentralus,replay,southcentralus:replay,31488,12,2,8,0.5454545454545454,0,63.450081499,62.905509452,0.540899727,,,,,,63.082577033,0,63.83115160190439
00ca497fde15786b,30,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,31488,12,6,8,0.6363636363636364,0,63.449861872,62.904629214,0.540959073,,,,,,63.082577033,0,54.06772584783272
00ca497fde15786b,30,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,31488,12,6,8,0.7272727272727273,0,63.708902977,63.262942828,0.440846811,,,,,,63.082577033,0,56.19003728277295
00ca497fde15786b,30,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,31488,12,6,8,0.8181818181818182,0,63.708813441,63.26272158,0.44067372,,,,,,63.082577033,0,58.3956554548886
00ca497fde15786b,30,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,31488,12,6,8,0.9090909090909091,0,63.785771208,63.443556218,0.336004757,,,,,,63.082577033,0,60.68785038965498
00ca497fde15786b,30,prior_live,australiaeast,kv_transfer,australiaeast:kv_transfer,31488,12,2,4,1.0,0,64.41047235,64.302295038,0.101503984,,,,,,63.082577033,0,62.95432106384347
d535e2744a368540,15,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,12,12,12,0.0,0,2.277608122,2.181553048,0.095201956,,,,,,2.350120408,0,4.3537969380285535
d535e2744a368540,15,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,12,12,12,0.09090909090909091,0,2.908283451,2.778119529,0.12888619,,,,,,3.067801882,0,4.5246958038878455
d535e2744a368540,15,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,12,12,12,0.18181818181818182,0,4.557592067,4.448617602,0.107158638,,,,,,4.708280416,0,4.7023029344567036
d535e2744a368540,15,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,12,12,12,0.2727272727272727,0,3.600871387,3.503403919,0.095415819,,,,,,3.64630043,0,4.886881648132165
d535e2744a368540,15,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,12,12,12,0.36363636363636365,0,5.071339667,4.963496613,0.105554993,,,,,,4.965352225,0,5.0787055993044365
d535e2744a368540,15,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,12,12,12,0.45454545454545453,0,3.994282861,3.896946974,0.094623097,,,,,,4.158650917,0,5.278059184073922
d535e2744a368540,15,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,12,12,12,0.5454545454545454,0,5.393631298,5.298126649,0.092460151,,,,,,5.548679076,0,5.485237961893748
d535e2744a368540,15,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,12,12,12,0.6363636363636364,0,7.742095043,7.613552488,0.1247532,,,,,,7.36121157,0,5.700549093763038
d535e2744a368540,15,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,12,12,12,0.7272727272727273,0,5.796236459,5.700222096,0.092124762,,,,,,5.923194618,0,5.924311797620434
d535e2744a368540,15,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,12,12,12,0.8181818181818182,0,6.515012633,6.417538247,0.093129216,,,,,,6.567106086,0,6.15685782161314
d535e2744a368540,15,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,12,12,12,0.9090909090909091,0,7.313207475,7.220762166,0.087797406,,,,,,7.36121157,0,6.398531935943112
d535e2744a368540,15,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,12,12,12,1.0,0,8.309755132,8.21910866,0.085648246,,,,,,7.36121157,0,6.649692444019607
25ed7e2b8c0e6c50,35,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,5,3,3,0.0,0.5,3.052125773,2.957607751,0.09155993,,,,,,3.163826175,0,3.569045565838474
25ed7e2b8c0e6c50,35,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,5,3,3,0.25,0.5,4.401706729,4.308465249,0.089619542,,,,,,4.420530318,0,3.967669052209629
25ed7e2b8c0e6c50,35,prior_live,australiaeast,replay,australiaeast:replay,16384,5,2,2,0.5,0.85,18.137303923,18.0087192,0.124206733,,,,,,4.420530318,0,17.77969895661306
25ed7e2b8c0e6c50,35,prior_live,australiaeast,replay,australiaeast:replay,16384,5,2,2,0.75,0.85,18.285413099,18.090719683,0.190476543,,,,,,4.420530318,0,17.74214164110202
25ed7e2b8c0e6c50,35,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,5,3,3,1.0,0.5,5.57139287,5.416255388,0.150161062,,,,,,4.420530318,0,5.451116730828611
08895ea3d1661530,0,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,4,3,3,0.0,0,3.046072389,2.952405966,0.091674115,,,,,,3.14631415,0,3.601306957946365
08895ea3d1661530,0,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,4,3,3,0.3333333333333333,0,4.979827881,4.891282286,0.086735099,,,,,,4.070495812,0,4.14735556166441
08895ea3d1661530,0,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,4,3,3,0.6666666666666666,0,4.748724595,4.651621215,0.094547422,,,,,,4.070495812,0,4.776198851063019
08895ea3d1661530,0,prior_live,australiaeast,replay,australiaeast:replay,16384,4,1,1,1.0,0,9.455976257,9.350994894,0.101942051,,,,,,4.070495812,0,10.156109204753779
cc521cec989d966b,20,prior_live,australiaeast,replay,australiaeast:replay,24576,6,3,3,0.0,0,55.618858149,55.427182989,0.190264937,,,,,,,0,55.527808769042366
cc521cec989d966b,20,prior_live,australiaeast,replay,australiaeast:replay,24576,6,3,3,0.2,0,55.767973737,55.615891716,0.14935029,,,,,,,0,55.43395267660577
cc521cec989d966b,20,prior_live,southcentralus,replay,southcentralus:replay,24576,6,3,3,0.4,0,54.589719281,54.395559422,0.190925973,,,,,,,0,50.26984912739265
cc521cec989d966b,20,prior_live,southcentralus,replay,southcentralus:replay,24576,6,3,3,0.6,0,54.754137044,54.649055001,0.101348488,,,,,,,0,50.51892528522008
cc521cec989d966b,20,prior_live,southcentralus,replay,southcentralus:replay,24576,6,3,3,0.8,0,54.653032374,54.458135769,0.190742141,,,,,,,0,50.76923556118141
cc521cec989d966b,20,prior_live,australiaeast,replay,australiaeast:replay,24576,6,3,3,1.0,0,55.979785907,55.873360427,0.101603109,,,,,,,0,55.06011203390949
99c98cc9e4c6ca16,0,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,4,1,1,0.0,0,2.441218845,2.353230216,0.086767053,,,,,,1.615672277,0,2.417284869782836
99c98cc9e4c6ca16,0,prior_live,australiaeast,replay,australiaeast:replay,16384,4,3,3,0.3333333333333333,0,26.361578735,26.224597869,0.134924232,,,,,,1.615672277,0,26.804767390489694
99c98cc9e4c6ca16,0,prior_live,australiaeast,replay,australiaeast:replay,16384,4,3,3,0.6666666666666666,0,26.440217069,26.31369983,0.124079742,,,,,,1.615672277,0,26.729298507609908
99c98cc9e4c6ca16,0,prior_live,australiaeast,replay,australiaeast:replay,16384,4,3,3,1.0,0,26.474259652,26.358423371,0.1129537,,,,,,1.615672277,0,26.654042107539635
05f45bc82fc7c776,30,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,31488,9,3,5,0.0,0,61.026633491,60.710241285,0.315203685,,,,,,61.875296274,0,75.45236418842269
05f45bc82fc7c776,30,prior_live,southcentralus,replay,southcentralus:replay,31488,9,2,5,0.125,0,60.583500941,60.191997314,0.389560329,,,,,,61.354427689,0,59.62318839384075
05f45bc82fc7c776,30,prior_live,australiaeast,replay,australiaeast:replay,31488,9,2,4,0.25,0,59.918293377,59.677458788,0.238112664,,,,,,60.764538859,0,60.907989388070945
05f45bc82fc7c776,30,prior_live,australiaeast,replay,australiaeast:replay,31488,9,2,4,0.375,0,60.158198499,59.991849785,0.162753981,,,,,,60.764538859,0,60.84362525313244
05f45bc82fc7c776,30,prior_live,australiaeast,kv_transfer,australiaeast:kv_transfer,31488,9,2,4,0.5,0,60.315838911,60.206254897,0.105532736,,,,,,61.114016473,0,53.667650631037674
05f45bc82fc7c776,30,prior_live,southcentralus,replay,southcentralus:replay,31488,9,2,5,0.625,0,61.026733127,60.706854304,0.315417517,,,,,,61.875296274,0,60.364484967706765
05f45bc82fc7c776,30,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,31488,9,3,5,0.75,0,61.348661199,61.232238822,0.111130708,,,,,,61.941053488,0,103.66279026700279
05f45bc82fc7c776,30,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,31488,9,3,5,0.875,0,61.237577436,61.020759711,0.211223353,,,,,,61.941053488,0,109.298592205049
05f45bc82fc7c776,30,prior_live,australiaeast,kv_transfer,australiaeast:kv_transfer,31488,9,2,4,1.0,0,64.415091903,64.307823162,0.101225095,,,,,,63.14552191,0,62.95432106384353
e73e80b2c5565a2e,26,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,31488,8,6,6,0.0,0.5,8.944559535,8.821473506,0.121258855,,,,,,9.666027591,1,13.428715960664594
e73e80b2c5565a2e,26,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,31488,8,6,6,0.14285714285714285,0.5,6.794551155,6.601932471,0.190564281,,,,,,7.875498558,1,14.202354776023462
e73e80b2c5565a2e,26,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,31488,8,6,6,0.2857142857142857,0.5,13.070864548,12.945273045,0.122855593,,,,,,13.986019913,1,15.02056352780686
e73e80b2c5565a2e,26,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,31488,8,6,6,0.42857142857142855,0.5,15.366777256,15.171820376,0.191634732,,,,,,16.193483837,1,15.885909924864754
e73e80b2c5565a2e,26,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,31488,8,6,6,0.5714285714285714,0.5,11.571782901,11.376704685,0.191371659,,,,,,12.440249627,1,16.801109603759567
e73e80b2c5565a2e,26,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,31488,8,6,6,0.7142857142857143,0.5,17.230077546,17.100724595,0.125032776,,,,,,18.041626097,1,17.769034650997202
e73e80b2c5565a2e,26,prior_live,australiaeast,kv_transfer,australiaeast:kv_transfer,31488,8,2,2,0.8571428571428571,0.5,19.467900684,19.34444916,0.118430272,,,,,,20.300374675,1,28.633031480489016
e73e80b2c5565a2e,26,prior_live,australiaeast,kv_transfer,australiaeast:kv_transfer,31488,8,2,2,1.0,0.5,27.367429372,27.239437401,0.122377761,,,,,,25.695100185,1,29.907897159395947
43544237e1cdc97f,26,prior_live,australiaeast,replay,australiaeast:replay,31488,4,2,2,0.0,0.5,59.321800313,59.125947548,0.194805614,,,,,,,1,57.792293873412085
43544237e1cdc97f,26,prior_live,australiaeast,replay,australiaeast:replay,31488,4,2,2,0.3333333333333333,0.5,59.752740057,59.631406532,0.119104112,,,,,,,1,57.58940506847675
43544237e1cdc97f,26,prior_live,southcentralus,replay,southcentralus:replay,31488,4,2,2,0.6666666666666666,0.5,59.914336903,59.707956907,0.202989196,,,,,,,1,58.4616761544606
43544237e1cdc97f,26,prior_live,southcentralus,replay,southcentralus:replay,31488,4,2,2,1.0,0.5,60.339731398,60.209682101,0.126050371,,,,,,,1,58.770969587463725
6a64d8b382616be3,31,prior_live,australiaeast,replay,australiaeast:replay,16384,7,3,3,0.0,0.5,26.527377228,26.357481378,0.167782052,,,,,,,1,26.188376078740585
6a64d8b382616be3,31,prior_live,southcentralus,replay,southcentralus:replay,16384,7,4,4,0.16666666666666666,0.5,35.228063266,34.922955153,0.302084473,,,,,,,1,34.24227923484725
6a64d8b382616be3,31,prior_live,australiaeast,replay,australiaeast:replay,16384,7,3,3,0.3333333333333333,0.5,26.624285487,26.466533559,0.153863881,,,,,,,1,26.096437725550274
6a64d8b382616be3,31,prior_live,southcentralus,replay,southcentralus:replay,16384,7,4,4,0.5,0.5,35.35628027,35.062397985,0.289666943,,,,,,,1,34.4234391466913
6a64d8b382616be3,31,prior_live,southcentralus,replay,southcentralus:replay,16384,7,4,4,0.6666666666666666,0.5,35.53020828,35.408165612,0.117662086,,,,,,,1,34.514378198518244
6a64d8b382616be3,31,prior_live,southcentralus,replay,southcentralus:replay,16384,7,4,4,0.8333333333333334,0.5,35.457015259,35.29334823,0.158779446,,,,,,,1,34.605557491046056
6a64d8b382616be3,31,prior_live,australiaeast,replay,australiaeast:replay,16384,7,3,3,1.0,0.5,26.66569736,26.521526758,0.138844058,,,,,,,1,25.91352817757267
420a99578a65d910,16,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,5,5,5,0.0,0.5,2.257755095,2.164674728,0.091444217,,,,,,2.39408813,1,2.372175753259471
420a99578a65d910,16,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,5,5,5,0.25,0.5,2.820640175,2.676947875,0.141523119,,,,,,2.946054318,1,2.6164782791542645
420a99578a65d910,16,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,5,5,5,0.5,0.5,3.772756755,3.543581366,0.22587054,,,,,,3.307233684,1,2.8859407132373818
420a99578a65d910,16,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,5,5,5,0.75,0.5,4.205582414,4.110900204,0.091007188,,,,,,3.307233684,1,3.1831541911416874
420a99578a65d910,16,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,5,5,5,1.0,0.5,4.404142793,4.313258551,0.086969772,,,,,,3.307233684,1,3.510976700978905
a8ed6ab7f65edd27,31,prior_live,australiaeast,replay,australiaeast:replay,16384,7,1,1,0.0,0.5,10.027516072,9.897587403,0.12848378,,,,,,8.000073673,1,10.534084842389557
a8ed6ab7f65edd27,31,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,7,6,6,0.16666666666666666,0.5,3.912157171,3.767099208,0.142377831,,,,,,4.092056406,1,6.155799974895773
a8ed6ab7f65edd27,31,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,7,6,6,0.3333333333333333,0.5,8.886022474,8.753463992,0.129378303,,,,,,8.000073673,1,6.571502543840632
a8ed6ab7f65edd27,31,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,7,6,6,0.5,0.5,9.296794598,9.206031709,0.087047354,,,,,,8.000073673,1,7.015277601581763
a8ed6ab7f65edd27,31,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,7,6,6,0.6666666666666666,0.5,5.896414167,5.763354798,0.129047933,,,,,,6.102453097,1,7.489020889656722
a8ed6ab7f65edd27,31,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,7,6,6,0.8333333333333334,0.5,6.443861257,6.275730582,0.163565392,,,,,,6.548481114,1,7.994756169459209
a8ed6ab7f65edd27,31,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,7,6,6,1.0,0.5,7.270555677,7.174897657,0.090737866,,,,,,7.429327866,1,8.534643867448978
4d7094f4be03f6a2,31,prior_live,australiaeast,kv_transfer,australiaeast:kv_transfer,16384,7,1,1,0.0,0.5,9.348592941,9.245611235,0.102534444,,,,,,9.049142974,1,7.388262941331139
4d7094f4be03f6a2,31,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,7,6,6,0.16666666666666666,0.5,9.183170946,9.031883081,0.149471409,,,,,,9.049142974,1,6.155799974895773
4d7094f4be03f6a2,31,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,7,6,6,0.3333333333333333,0.5,6.451040652,6.358700977,0.089614127,,,,,,7.377804065,1,6.571502543840632
4d7094f4be03f6a2,31,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,7,6,6,0.5,0.5,10.209266338,10.056082957,0.150735264,,,,,,9.049142974,1,7.015277601581763
4d7094f4be03f6a2,31,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,7,6,6,0.6666666666666666,0.5,4.062891525,3.916798238,0.143070988,,,,,,4.962119712,1,7.489020889656722
4d7094f4be03f6a2,31,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,7,6,6,0.8333333333333334,0.5,6.26067219,6.06035618,0.196817285,,,,,,7.211067647,1,7.994756169459209
4d7094f4be03f6a2,31,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,7,6,6,1.0,0.5,7.452192381,7.359399134,0.088901975,,,,,,8.050872048,1,8.534643867448978
2d1c5ec97dd52667,36,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,3,3,3,0.0,0.5,3.366082203,3.215541497,0.149987744,,,,,,3.496540443,1,3.2904389885858105
2d1c5ec97dd52667,36,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,3,3,3,0.5,0.5,5.71689098,5.628915784,0.087058153,,,,,,4.442862382,1,4.003081065361829
2d1c5ec97dd52667,36,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,3,3,3,1.5,0.5,5.31405704,5.179766478,0.13230709,,,,,,4.442862382,1,5.924824218148003
cf2212ae66599cc3,1,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,3,2,2,0.0,0.5,4.125247904,3.973495076,0.151235175,,,,,,3.019335405,1,2.466040898032632
cf2212ae66599cc3,1,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,3,2,2,0.5,0.5,2.972818009,2.880084987,0.091822108,,,,,,3.019335405,1,3.0001351368514704
cf2212ae66599cc3,1,prior_live,australiaeast,replay,australiaeast:replay,16384,3,1,1,1.0,0.5,9.682362359,9.578598268,0.102198815,,,,,,3.019335405,1,10.423529262274538
