episode,request_id,gpu,history,arrival_s,prompt_tokens,cached_tokens,output_tokens,eligible_s,admitted_s,first_s,last_token_s,end_s,server_end_s,generated_tokens,computed_prompt_tokens,done,ttft_s,mean_tpot_s
episodes-coding-0-control-7102,episodes-coding-0-control-7102/incoming/4/11,destination,incoming:4,256.375986842,26054,26000,13,256.375986842,256.39223837948566,256.55491107550176,256.85624676456416,256.85624676456416,256.7445399128274,13,54,True,0.17892423350178888,0.025111307421866513
episodes-coding-0-control-7102,episodes-coding-0-control-7102/incoming/2/11,destination,incoming:2,256.848444441,16710,16656,63,256.848444441,256.87009644993674,257.06035262388843,258.61725368404416,258.61725368404416,258.5055468323074,63,54,True,0.21190818288840774,0.025111307421866513
episodes-coding-0-control-7102,episodes-coding-0-control-7102/resident/0/14,destination,resident:0,256.866803314,28715,28560,102,256.866803314,256.87009644993674,257.06035262388843,259.59659467349695,259.59659467349695,259.4848878217602,102,155,True,0.19354930988845354,0.025111307421866513
episodes-coding-0-control-7102,episodes-coding-0-control-7102/resident/5/14,destination,resident:5,263.987241025,7585,7568,124,263.987241025,263.987241025,264.1415169481444,267.2802008912316,267.2802008912316,267.1684940394948,124,17,True,0.15427592314438243,0.025517755634855182
episodes-coding-0-control-7102,episodes-coding-0-control-7102/incoming/0/11,destination,incoming:0,265.593100181,27831,27760,62,265.593100181,265.6118224639852,265.7782535315074,267.3304235060753,267.3304235060753,267.21871665433855,62,71,True,0.18515335050739168,0.02544540941914595
episodes-coding-0-control-7102,episodes-coding-0-control-7102/incoming/3/11,destination,incoming:3,265.701145265,9391,9344,10,265.701145265,265.7167692946144,265.87396767560705,266.09996944240385,266.09996944240385,265.9882625906671,10,47,True,0.17282241060706838,0.025111307421866513
episodes-coding-0-control-7102,episodes-coding-0-control-7102/resident/1/14,destination,resident:1,268.084547465,16729,16704,1,268.084547465,268.084547465,268.2407091298461,268.2407091298461,268.2407091298461,268.12900227810934,1,25,True,0.1561616648460813,
episodes-coding-0-control-7102,episodes-coding-0-control-7102/incoming/1/11,destination,incoming:1,269.343095868,16559,14480,46,269.343095868,269.343095868,269.7558456076266,271.0237081057545,271.0237081057545,270.91200125401775,46,2079,True,0.4127497396266335,0.02817472218061994
episodes-coding-0-control-7102,episodes-coding-0-control-7102/resident/3/14,destination,resident:3,269.971102724,2128,0,10,269.971102724,269.995697059796,270.24939609671367,270.47539786351047,270.47539786351047,270.3636910117737,10,2128,True,0.2782933727136765,0.025111307421866513
episodes-coding-0-control-7102,episodes-coding-0-control-7102/resident/4/14,destination,resident:4,270.768618747,26155,26128,1,270.768618747,270.79058323794544,270.9483741834889,270.9483741834889,270.9483741834889,270.83666733175215,1,27,True,0.1797554364889038,
episodes-coding-0-control-7102,episodes-coding-0-control-7102/resident/6/15,destination,resident:6,271.189686526,6984,6960,1,271.189686526,271.189686526,271.34446098814396,271.34446098814396,271.34446098814396,271.2327541364072,1,24,True,0.15477446214396196,
episodes-coding-0-control-7102,episodes-coding-0-control-7102/resident/2/15,destination,resident:2,273.462053879,20340,20128,1,273.462053879,273.462053879,273.6467965141637,273.6467965141637,273.6467965141637,273.53508966242697,1,212,True,0.18474263516372957,
episodes-coding-0-control-7102,episodes-coding-0-control-7102/resident/7/15,destination,resident:7,273.784588388,20340,20128,1,273.784588388,273.784588388,273.9693310231637,273.9693310231637,273.9693310231637,273.85762417142695,1,212,True,0.18474263516372957,
episodes-coding-0-control-7102,episodes-coding-0-control-7102/resident/0/15,destination,resident:0,274.941804203,29849,28816,354,274.941804203,274.941804203,275.3004223740849,284.365267411184,284.365267411184,284.25356055944724,354,1033,True,0.35861817108491323,0.02567944769716452
episodes-coding-0-control-7102,episodes-coding-0-control-7102/incoming/5/12,destination,incoming:5,276.975719407,7500,7456,26,276.975719407,276.99672965672255,277.15320572353215,277.8017517980101,277.8017517980101,277.69004494627336,26,44,True,0.17748631653216762,0.02594184297911852
episodes-coding-0-control-7102,episodes-coding-0-control-7102/incoming/6/12,destination,incoming:6,277.161523854,6637,6576,13,277.161523854,277.16705540890473,277.32463695699465,277.62597264605705,277.62597264605705,277.5142657943203,13,61,True,0.1631131029946573,0.025111307421866513
episodes-coding-0-control-7102,episodes-coding-0-control-7102/incoming/7/12,destination,incoming:7,277.680871381,16795,16768,10,277.680871381,277.69004494627336,277.846478888352,278.0724806551488,278.0724806551488,277.96077380341205,10,27,True,0.16560750735203555,0.025111307421866513
episodes-coding-0-control-7102,episodes-coding-0-control-7102/incoming/4/12,destination,incoming:4,278.969814103,26092,26064,24,278.969814103,278.9903374077086,279.14830084132603,279.745476694949,279.745476694949,279.63376984321224,24,28,True,0.17848673832605755,0.025964167548824225
episodes-coding-0-control-7102,episodes-coding-0-control-7102/incoming/2/12,destination,incoming:2,279.441071215,16795,16768,10,279.441071215,279.463486215761,279.61992015783966,279.84592192463646,279.84592192463646,279.7342150728997,10,27,True,0.17884894283963604,0.025111307421866513
episodes-coding-0-control-7102,episodes-coding-0-control-7102/resident/5/15,destination,resident:5,282.062241915,1800,0,17,282.062241915,282.0695666631333,282.30614020259094,282.7079211213408,282.7079211213408,282.59621426960405,17,1800,True,0.24389828759092325,0.025111307421866513
episodes-coding-0-control-7102,episodes-coding-0-control-7102/resident/1/15,destination,resident:1,286.159548355,16754,16720,1,286.159548355,286.159548355,286.3168966036403,286.3168966036403,286.3168966036403,286.20518975190356,1,34,True,0.1573482486402895,
episodes-coding-0-control-7102,episodes-coding-0-control-7102/resident/3/15,destination,resident:3,288.046103614,2444,2128,81,288.046103614,288.046103614,288.2160249305448,290.3914640685709,290.3914640685709,290.2797572168341,81,316,True,0.16992131654478726,0.027192989225326158
episodes-coding-0-control-7102,episodes-coding-0-control-7102/incoming/0/12,destination,incoming:0,288.188003234,28234,27888,40,288.188003234,288.2047633084955,288.42418968483787,289.4874570013837,289.4874570013837,289.37575014964693,40,346,True,0.23618645083786305,0.02726326452681586
episodes-coding-0-control-7102,episodes-coding-0-control-7102/incoming/3/12,destination,incoming:3,288.296070426,9428,9392,1,288.296070426,288.3124828331011,288.46867780728877,288.46867780728877,288.46867780728877,288.356970955552,1,36,True,0.1726073812887421,
episodes-coding-0-control-7102,episodes-coding-0-control-7102/resident/4/15,destination,resident:4,288.843619637,26166,26144,1,288.843619637,288.85919710398935,289.01607946825294,289.01607946825294,289.01607946825294,288.9043726165162,1,22,True,0.1724598312529224,
episodes-coding-0-control-7102,episodes-coding-0-control-7102/resident/6/16,destination,resident:6,289.264687416,7331,6976,122,289.264687416,289.2810422278442,289.4623456939618,292.5875257901231,292.5875257901231,292.47581893838634,122,355,True,0.19765827796180702,0.025827934679018786
episodes-coding-0-control-7102,episodes-coding-0-control-7102/resident/2/16,destination,resident:2,291.537054769,20444,20336,1,291.537054769,291.5604338953493,291.7296343059504,291.7296343059504,291.7296343059504,291.61792745421366,1,108,True,0.19257953695040442,
episodes-coding-0-control-7102,episodes-coding-0-control-7102/resident/7/16,destination,resident:7,291.859589278,20444,20336,1,291.859589278,291.8690405284323,292.0382409390334,292.0382409390334,292.0382409390334,291.92653408729666,1,108,True,0.17865166103342744,
episodes-coding-0-control-7102,episodes-coding-0-control-7102/incoming/1/12,destination,incoming:1,291.935284873,16637,16592,1,291.935284873,291.9516453947185,292.11041094910763,292.11041094910763,292.11041094910763,291.9987040973709,1,45,True,0.17512607610763098,
episodes-coding-0-control-7102,episodes-coding-0-control-7102/resident/0/16,destination,resident:0,293.016805093,30250,30192,17,293.016805093,293.016805093,293.1815096347431,293.583290553493,293.583290553493,293.47158370175623,17,58,True,0.1647045417431059,0.025111307421866513
episodes-coding-0-control-7102,episodes-coding-0-control-7102/incoming/5/13,destination,incoming:5,299.575032793,7568,7520,1,299.575032793,299.575032793,299.7318531499456,299.7318531499456,299.7318531499456,299.62014629820885,1,48,True,0.1568203569456159,
episodes-coding-0-control-7102,episodes-coding-0-control-7102/incoming/6/13,destination,incoming:6,299.755054422,6681,6640,1,299.755054422,299.755054422,299.91110505403674,299.91110505403674,299.91110505403674,299.7993982023,1,41,True,0.15605063203673808,
episodes-coding-0-kv_transfer-7101,episodes-coding-0-kv_transfer-7101/resident/0/0,destination,resident:0,5.328448019,31548,31424,1,5.328448019,5.328448019,5.507454905621791,5.507454905621791,5.507454905621791,5.395748053885031,1,124,True,0.17900688662179132,
episodes-coding-0-kv_transfer-7101,episodes-coding-0-kv_transfer-7101/resident/1/0,destination,resident:1,10.182293847,6910,5584,77,10.182293847,10.182293847,10.43489810032147,12.501832614745226,12.501832614745226,12.390125763008465,77,1326,True,0.2526042533214703,0.027196506768733617
episodes-coding-0-kv_transfer-7101,episodes-coding-0-kv_transfer-7101/resident/4/0,destination,resident:4,10.284157545,6910,5584,77,10.284157545,10.32319124858471,10.57579550190618,12.55046171773342,12.55046171773342,12.438754865996659,77,1326,True,0.29163795690618066,0.025982450208253155
episodes-coding-0-kv_transfer-7101,episodes-coding-0-kv_transfer-7101/resident/3/0,destination,resident:3,11.638537683,3635,3584,13,11.638537683,11.644320098997897,11.800309518788087,12.101645207850677,12.101645207850677,11.989938356113916,13,51,True,0.16177183578808751,0.0251113074218825
episodes-coding-0-kv_transfer-7101,episodes-coding-0-kv_transfer-7101/resident/5/0,destination,resident:5,12.327474283,19507,19456,27,12.327474283,12.34149666002027,12.501832614745226,13.178244403280482,13.178244403280482,13.066537551543721,27,51,True,0.17435833174522486,0.02601583802058679
episodes-coding-0-kv_transfer-7101,episodes-coding-0-kv_transfer-7101/resident/7/0,destination,resident:7,12.385091244,19507,19456,27,12.385091244,12.390125763008465,12.55046171773342,13.203355710702365,13.203355710702365,13.091648858965604,27,51,True,0.16537047373341984,0.0251113074218825
episodes-coding-0-kv_transfer-7101,episodes-coding-0-kv_transfer-7101/resident/6/0,destination,resident:6,14.061443861,9391,9248,10,14.061443861,14.061443861,14.227434088659297,14.45343585545624,14.45343585545624,14.341729003719479,10,143,True,0.1659902276592966,0.0251113074218825
episodes-coding-0-kv_transfer-7101,episodes-coding-0-kv_transfer-7101/resident/2/0,destination,resident:2,14.774575839,31348,31232,341,14.774575839,14.774575839,14.951774778578981,23.489619302018507,23.489619302018507,23.377912450281748,341,116,True,0.17719893957898059,0.02511130742188096
episodes-coding-0-kv_transfer-7101,episodes-coding-0-kv_transfer-7101/resident/0/1,destination,resident:0,23.403448909,31781,31536,66,23.403448909,23.403448909,23.608181420781655,25.240416403203902,25.240416403203902,25.128709551467143,66,245,True,0.20473251178165341,0.025111307421880724
episodes-coding-0-kv_transfer-7101,episodes-coding-0-kv_transfer-7101/resident/1/1,destination,resident:1,28.257294736,7287,6976,53,28.257294736,28.257294736,28.43503805847854,29.78175120773624,29.78175120773624,29.67004435599948,53,311,True,0.1777433224785412,0.025898329793417288
episodes-coding-0-kv_transfer-7101,episodes-coding-0-kv_transfer-7101/resident/4/1,destination,resident:4,28.359158435,7287,6976,53,28.359158435,28.373553821585542,28.551297144064083,29.880645466530567,29.880645466530567,29.768938614793807,53,311,True,0.19213870906408204,0.02556439081666314
episodes-coding-0-kv_transfer-7101,episodes-coding-0-kv_transfer-7101/resident/3/1,destination,resident:3,29.713538573,3754,3632,26,29.713538573,29.72026697084324,29.880645466530567,30.508428152077585,30.508428152077585,30.396721300340825,26,122,True,0.16710689353056551,0.025111307421880724
episodes-coding-0-kv_transfer-7101,episodes-coding-0-kv_transfer-7101/resident/5/1,destination,resident:5,30.402475173,19809,19520,27,30.402475173,30.402475173,30.597908255320174,31.309417171450608,31.309417171450608,31.19771031971385,27,289,True,0.1954330823201751,0.02736572754347823
episodes-coding-0-kv_transfer-7101,episodes-coding-0-kv_transfer-7101/resident/7/1,destination,resident:7,30.460092134,19809,19520,27,30.460092134,30.486201403583415,30.68163448590359,31.33452847887249,31.33452847887249,31.22282162713573,27,289,True,0.22154235190359017,0.025111307421880724
episodes-coding-0-kv_transfer-7101,episodes-coding-0-kv_transfer-7101/resident/6/1,destination,resident:6,32.136444751,9428,9392,1,32.136444751,32.136444751,32.29263972518764,32.29263972518764,32.29263972518764,32.18093287345088,1,36,True,0.15619497418764183,
episodes-coding-0-kv_transfer-7101,episodes-coding-0-kv_transfer-7101/resident/2/1,destination,resident:2,32.849576729,31778,31680,24,32.849576729,32.849576729,33.023232429156124,33.60079249985938,33.60079249985938,33.48908564812262,24,98,True,0.1736557001561252,0.025111307421880724
episodes-coding-0-kv_transfer-7101,episodes-coding-0-kv_transfer-7101/resident/0/2,destination,resident:0,41.478449799,32077,31840,14,41.478449799,41.478449799,41.68187081480069,42.00831781128514,42.00831781128514,41.896610959548376,14,237,True,0.20342101580068572,0.025111307421880724
episodes-coding-0-kv_transfer-7101,episodes-coding-0-kv_transfer-7101/resident/1/2,destination,resident:1,46.332295626,7382,7328,27,46.332295626,46.332295626,46.48955422614091,47.16288866009208,47.16288866009208,47.05118180835532,27,54,True,0.15725860014091353,0.02589747822889111
episodes-coding-0-kv_transfer-7101,episodes-coding-0-kv_transfer-7101/resident/4/2,destination,resident:4,46.434159324,7382,7328,27,46.434159324,46.45318129666979,46.6104398968107,47.2633338897796,47.2633338897796,47.15162703804284,27,54,True,0.17628057281070397,0.025111307421880724
episodes-coding-0-kv_transfer-7101,episodes-coding-0-kv_transfer-7101/resident/3/2,destination,resident:3,47.788539462,3853,3776,21,47.788539462,47.788539462,47.94620087703992,48.448427025477535,48.448427025477535,48.33672017374077,21,77,True,0.15766141503991804,0.025111307421880724
